iter	MAPE	RMSE	R2	MAE
938	0.006608026148	0.1514834012	0.9792757486	0.08783339369
939	0.006607119813	0.15147507	0.9792780281	0.08782186524
940	0.006606594977	0.1514607367	0.9792819495	0.08781580555
941	0.006606456649	0.1514569344	0.9792829897	0.08781434581
942	0.006605393199	0.1514440565	0.9792865126	0.08779935236
943	0.006604711894	0.1514307652	0.9792901482	0.08778798165
944	0.006604522028	0.1514388085	0.9792879481	0.08778565406
945	0.006603112358	0.1514166794	0.9792940008	0.0877670055
946	0.00660327528	0.15141473	0.979294534	0.0877693323
947	0.006603208165	0.1514075279	0.9792965036	0.08776864273
948	0.006602399944	0.1513990097	0.9792988331	0.08775758673
949	0.006602279278	0.1513961892	0.9792996044	0.08775591864
950	0.006601534957	0.1513720411	0.9793062074	0.08774615588
951	0.006599868198	0.1513478233	0.9793128285	0.08772320627
952	0.006599426136	0.1513423053	0.9793143369	0.08771782528
953	0.006599179146	0.1513397539	0.9793150343	0.08771372619
954	0.006599210052	0.1513397013	0.9793150487	0.08771412565
955	0.006598095506	0.1513301391	0.9793176625	0.08769837485
956	0.006597211504	0.1513165199	0.9793213851	0.08768563516
957	0.006597234671	0.1513164952	0.9793213918	0.08768592479
958	0.006594252076	0.1512906835	0.979328446	0.08764354242
959	0.006592583263	0.1512645515	0.9793355864	0.08762205084
960	0.006591153364	0.1512399731	0.9793423012	0.08760243194
961	0.006588272928	0.1512145505	0.9793492456	0.08755753776
962	0.006586381503	0.1512021813	0.9793526238	0.08753002425
963	0.006585622834	0.1511923379	0.9793553121	0.08752047952
964	0.006585279572	0.1511956253	0.9793544143	0.08751493125
965	0.006585407264	0.1511912158	0.9793556185	0.08751714653
966	0.006584145753	0.1511911707	0.9793556308	0.08749933641
967	0.00658265048	0.1511715866	0.9793609787	0.08747979558
968	0.006581737957	0.1511592784	0.9793643393	0.0874684741
969	0.006580597265	0.1511572716	0.9793648873	0.08745148588
970	0.006581089199	0.1511550036	0.9793655065	0.08745902444
971	0.006580731511	0.1511508251	0.9793666473	0.08745406556
972	0.006580061087	0.1511394138	0.9793697627	0.08744512222
973	0.006579757174	0.1511350691	0.9793709487	0.08744073468
974	0.006578760557	0.1511312235	0.9793719985	0.08742731103
975	0.00657771707	0.1511196231	0.9793751651	0.08741309703
976	0.00657661356	0.1511080384	0.9793783271	0.0873994806
977	0.006577081493	0.1511120967	0.9793772194	0.08740448556
978	0.006576908134	0.1511106088	0.9793776256	0.08740191931
979	0.006575975309	0.1511045672	0.9793792746	0.08738839719
980	0.00657603959	0.1511020197	0.9793799699	0.08739033094
981	0.006575185581	0.15109183	0.9793827508	0.08737867715
982	0.006574917269	0.151092713	0.9793825098	0.08737451212
983	0.006574546299	0.1510830986	0.9793851336	0.08736823836
984	0.006574422736	0.1510832859	0.9793850825	0.08736594866
985	0.006573853326	0.1510822727	0.979385359	0.0873579286
986	0.006573202567	0.1510623739	0.9793907889	0.08734906328
987	0.006573163135	0.1510800221	0.9793859732	0.0873482178
988	0.006572192866	0.1510690983	0.9793889541	0.08733613394
989	0.006570055174	0.1510553033	0.9793927181	0.08730644484
990	0.006569314771	0.1510327568	0.9793988693	0.08729532756
991	0.006567296346	0.1510251153	0.9794009539	0.08726697284
992	0.006567074759	0.1510153861	0.9794036079	0.08726403212
993	0.006566781718	0.1510155661	0.9794035588	0.08725987242
994	0.006565611862	0.1510009493	0.9794075456	0.08724315282
995	0.006565639254	0.1509951261	0.9794091338	0.08724272614
996	0.006565556245	0.1509939685	0.9794094496	0.08724146039
997	0.006565224542	0.150964485	0.9794174899	0.08723664912
998	0.006564576185	0.150958474	0.979419129	0.08722879028
999	0.006564236503	0.1509530091	0.9794206191	0.08722406697
1000	0.006563358616	0.1509434983	0.9794232122	0.08721127335
1001	0.006563239845	0.1509470307	0.9794222491	0.08720957953
1002	0.006562375902	0.1509343477	0.9794257069	0.08719834819
1003	0.006561945919	0.1509326466	0.9794261707	0.08719251988
1004	0.006561373585	0.1509154445	0.9794308601	0.08718547942
1005	0.006560914451	0.1509034889	0.979434119	0.08717854518
1006	0.006560982899	0.1509025029	0.9794343877	0.08717956993
1007	0.00656098891	0.1508978302	0.9794356613	0.08717917825
1008	0.00655976863	0.1508907045	0.9794376035	0.08716339897
1009	0.006558286175	0.1508816828	0.9794400622	0.08714318877
1010	0.0065584326	0.1508811845	0.979440198	0.08714474999
1011	0.006557233533	0.1508685955	0.9794436288	0.08712752361
1012	0.006555916542	0.1508617548	0.9794454929	0.08710950526
1013	0.0065554728	0.1508461151	0.9794497544	0.08710307276
1014	0.006554309607	0.1508242935	0.9794556996	0.08708788762
1015	0.006554306972	0.1508246855	0.9794555928	0.08708772701
1016	0.00655390378	0.1508071149	0.9794603793	0.08708179098
1017	0.00655380837	0.1508025418	0.9794616249	0.08708039925
1018	0.006553458899	0.1508042557	0.9794611581	0.08707540765
1019	0.006553622565	0.1508100989	0.9794595664	0.08707740659
1020	0.006552848195	0.1508106195	0.9794594246	0.08706678568
1021	0.006552502129	0.1508101906	0.9794595414	0.08706255514
1022	0.006552314308	0.1508086753	0.9794599542	0.08706011071
1023	0.006552557264	0.1508128072	0.9794588287	0.0870633053
1024	0.006552576227	0.1508296041	0.9794542528	0.08706371329
1025	0.006551767426	0.1508268488	0.9794550035	0.08705351348
1026	0.00655090596	0.1508262381	0.9794551698	0.08704043118
1027	0.006550601838	0.1508158276	0.9794580059	0.08703578377
1028	0.006549150574	0.1508064332	0.9794605649	0.08701503362
1029	0.00654884497	0.1507996123	0.9794624229	0.08701056112
1030	0.006548482665	0.1507987307	0.979462663	0.08700577617
1031	0.006547856877	0.1507772948	0.9794685013	0.08699687521
1032	0.006547262546	0.150772213	0.9794698853	0.0869890462
1033	0.006543159993	0.1507585827	0.9794735971	0.08693116917
1034	0.006543185727	0.1507530461	0.9794751047	0.08693079414
1035	0.006543015733	0.1507516236	0.9794754921	0.08692826929
1036	0.006542888634	0.1507490741	0.9794761863	0.08692691364
1037	0.006542373856	0.1507372362	0.9794794095	0.08691986726
1038	0.006542030683	0.1507364927	0.979479612	0.08691444145
1039	0.006541863305	0.1507523639	0.9794752905	0.08691247311
1040	0.006541225696	0.1507299401	0.979481396	0.08690447003
1041	0.006540686383	0.1507220955	0.9794835317	0.08689617885
1042	0.006540489784	0.1507244585	0.9794828884	0.08689353184
1043	0.006539306636	0.1507174456	0.9794847976	0.08687840439
1044	0.006539384708	0.1507211694	0.9794837838	0.08687980399
1045	0.006538792224	0.150714557	0.9794855839	0.08687168626
1046	0.006537098863	0.1506948101	0.9794909592	0.08684678013
1047	0.006537707156	0.150692641	0.9794915497	0.08685504847
1048	0.006537334711	0.1506842388	0.9794938366	0.08685026073
1049	0.00653679707	0.1506802751	0.9794949154	0.08684300436
1050	0.006536432794	0.1506749266	0.979496371	0.08683803121
1051	0.006534097368	0.1506603053	0.9795003501	0.08680797382
1052	0.00653330038	0.1506502989	0.9795030731	0.08679561562
1053	0.006533097735	0.1506433627	0.9795049605	0.0867941704
1054	0.006532155407	0.150632717	0.9795078571	0.08678285401
1055	0.006532191208	0.1506330286	0.9795077723	0.08678342247
1056	0.006532000873	0.1506308358	0.9795083689	0.08678116316
1057	0.006531626126	0.1506371102	0.9795066617	0.08677641812
1058	0.006531656856	0.1506413792	0.9795055002	0.08677666414
1059	0.006530111669	0.1506197791	0.9795113771	0.0867568221
1060	0.006530296375	0.1506158824	0.9795124372	0.08675919283
1061	0.006530111623	0.1506078639	0.9795146186	0.0867563594
1062	0.006529894279	0.1506110766	0.9795137446	0.08675320283
1063	0.006529078268	0.1506049079	0.9795154227	0.08674203035
1064	0.00652937359	0.1506024695	0.979516086	0.08674571659
1065	0.006529199236	0.1505999253	0.9795167781	0.08674307167
1066	0.006528485768	0.1505929496	0.9795186756	0.08673403464
1067	0.006528176084	0.1505867715	0.9795203561	0.08672965219
1068	0.006527220823	0.1505770798	0.9795229921	0.08671583728
1069	0.006527102437	0.1505755248	0.979523415	0.08671468227
1070	0.00652676432	0.1505697581	0.9795249834	0.08671035939
1071	0.006526955424	0.1505703128	0.9795248325	0.08671288466
1072	0.006526990352	0.1505682354	0.9795253975	0.08671360511
1073	0.006526897251	0.1505570317	0.9795284444	0.08671257469
1074	0.00652556333	0.1505408722	0.9795328387	0.08669524264
1075	0.006525669692	0.1505372231	0.9795338309	0.08669593075
1076	0.006525735802	0.1505433894	0.9795321542	0.08669650895
1077	0.006525016553	0.1505329812	0.9795349843	0.08668663732
1078	0.006524567668	0.1505302732	0.9795357206	0.08668043913
1079	0.00652437305	0.1505376204	0.9795337229	0.08667757657
1080	0.006524312012	0.1505354336	0.9795343175	0.08667675912
1081	0.006524464491	0.1505431119	0.9795322297	0.08667911023
1082	0.006521890302	0.1505478165	0.9795309504	0.08664237696
1083	0.0065226324	0.150560107	0.9795276081	0.08665119811
1084	0.006522501761	0.1505517904	0.9795298697	0.08664902352
1085	0.006521616318	0.1505434024	0.9795321507	0.08663663867
1086	0.006521098201	0.1505288959	0.9795360951	0.0866291453
1087	0.00652052617	0.1505130752	0.9795403964	0.08662249258
1088	0.006520363049	0.1505125773	0.9795405317	0.08662012515
1089	0.00651970954	0.1505053218	0.9795425042	0.08661206325
1090	0.006519201826	0.1504929511	0.979545867	0.08660433788
1091	0.006518099462	0.1504785781	0.9795497739	0.08658907776
1092	0.006517269264	0.1504638967	0.9795537641	0.08657740522
1093	0.006515729414	0.1504550319	0.9795561733	0.08655500195
1094	0.006515474827	0.150451049	0.9795572556	0.08655167392
1095	0.006514728888	0.150435895	0.9795613736	0.08654162539
1096	0.006514879797	0.1504312419	0.9795626379	0.08654360056
1097	0.006514198808	0.1504286739	0.9795633357	0.08653372864
1098	0.006513168848	0.1504221253	0.979565115	0.08651942809
1099	0.006512990775	0.1504142697	0.9795672493	0.08651712687
1100	0.006512555299	0.1504087023	0.9795687619	0.08651145601
1101	0.006511969768	0.1504035311	0.9795701667	0.08650268655
1102	0.006510911099	0.1503952637	0.9795724127	0.08648733489
1103	0.006508599216	0.1503822634	0.9795759441	0.08645370098
1104	0.006506898643	0.1503705479	0.9795791262	0.0864303418
1105	0.006506520425	0.1503677677	0.9795798813	0.08642489606
1106	0.006506902067	0.1503593666	0.979582163	0.08643021666
1107	0.006504908252	0.1503439002	0.9795863633	0.08640321936
1108	0.006504652875	0.1503428216	0.9795866562	0.08639944931
1109	0.006504319151	0.1503402297	0.97958736	0.08639517146
1110	0.006503451519	0.1503333626	0.9795892248	0.08638269918
1111	0.006503601568	0.1503439612	0.9795863467	0.08638466778
1112	0.006498955283	0.1503055901	0.9795967654	0.08631864544
1113	0.006498724345	0.1503028627	0.9795975059	0.08631577301
1114	0.006498380081	0.1502995253	0.9795984119	0.08631128415
1115	0.006498391413	0.1502969077	0.9795991225	0.08631140715
1116	0.006498554811	0.1503055039	0.9795967888	0.08631296485
1117	0.006498329127	0.1503067933	0.9795964387	0.08630995148
1118	0.006497599479	0.1502970262	0.9795990903	0.08629979525
1119	0.006497252069	0.1502993554	0.979598458	0.08629390311
1120	0.006496857696	0.1502933996	0.9796000749	0.08628866275
1121	0.006495756342	0.1502870602	0.9796017958	0.08627424243
1122	0.006495329942	0.1502807215	0.9796035164	0.08626849452
1123	0.006494813822	0.1502795461	0.9796038355	0.08626062936
1124	0.006494555064	0.1502743026	0.9796052588	0.08625645564
1125	0.006494573686	0.1502727095	0.9796056912	0.08625669153
1126	0.006493247658	0.1502537841	0.9796108278	0.08623850965
1127	0.006492952788	0.1502557959	0.9796102818	0.08623500386
1128	0.006493139925	0.1502489068	0.9796121515	0.08623809412
1129	0.00649309592	0.1502449123	0.9796132355	0.08623757839
1130	0.006493123875	0.1502448083	0.9796132637	0.08623801054
1131	0.006492837969	0.1502470294	0.9796126609	0.08623400554
1132	0.006492749418	0.1502476283	0.9796124984	0.08623259355
1133	0.006492540954	0.1502539051	0.9796107949	0.08622973394
1134	0.006492479454	0.1502536758	0.9796108572	0.08622882205
1135	0.006491817325	0.1502413215	0.97961421	0.08621857711
1136	0.006491734693	0.1502379388	0.9796151279	0.08621761739
1137	0.006491284082	0.1502293184	0.9796174671	0.08621100226
1138	0.006490363573	0.150218474	0.9796204097	0.08619807512
1139	0.006489843553	0.1502228055	0.9796192344	0.08619051369
1140	0.006487840573	0.1502035432	0.9796244607	0.08616387211
1141	0.006487346686	0.1501861824	0.9796291705	0.08615663832
1142	0.006486727773	0.150185039	0.9796294807	0.08614774248
1143	0.006486406386	0.150183629	0.9796298632	0.08614387868
1144	0.006486425957	0.1501830248	0.9796300271	0.08614423223
1145	0.006485518406	0.1501834921	0.9796299003	0.08613179372
1146	0.006485523767	0.1501849411	0.9796295072	0.08613155071
1147	0.006485126632	0.150180187	0.9796307969	0.08612596976
1148	0.00648551766	0.1501805125	0.9796307086	0.08613112216
1149	0.006484733227	0.1501673504	0.9796342788	0.08611938938
1150	0.006484503568	0.1501646442	0.9796350129	0.08611677343
1151	0.00648401422	0.1501622907	0.9796356512	0.08610969374
1152	0.006483601815	0.1501683429	0.9796340096	0.08610417832
1153	0.006483088976	0.1501639092	0.9796352122	0.0860972577
1154	0.006482190976	0.1501631083	0.9796354295	0.086084678
1155	0.006481566768	0.150163156	0.9796354165	0.08607584746
1156	0.00648078276	0.1501627874	0.9796355165	0.08606527868
1157	0.006479194904	0.1501476601	0.9796396193	0.08604268745
1158	0.006479138316	0.1501498142	0.9796390351	0.08604200372
1159	0.006478550329	0.15014217	0.9796411082	0.08603383556
1160	0.006478358422	0.150123491	0.9796461735	0.08603213445
1161	0.006477591239	0.1501141006	0.9796487198	0.08602109594
1162	0.006477228348	0.1501136239	0.979648849	0.08601658449
1163	0.006477297928	0.1501120567	0.979649274	0.08601732715
1164	0.006477241605	0.1501094161	0.9796499899	0.08601681467
1165	0.006476566933	0.1501082521	0.9796503055	0.08600837458
1166	0.006476755086	0.1501093454	0.9796500091	0.08601088099
1167	0.006475788277	0.1500801324	0.979657929	0.08599582635
1168	0.006475690005	0.1500738014	0.9796596452	0.08599495307
1169	0.006474978325	0.1500660859	0.9796617366	0.08598402894
1170	0.006474906141	0.1500641103	0.9796622721	0.08598367933
1171	0.006474626749	0.150057657	0.9796640213	0.0859795096
1172	0.006474480066	0.1500519945	0.979665556	0.08597684358
1173	0.006473837634	0.1500477436	0.9796667081	0.08596761816
1174	0.006473978479	0.150048459	0.9796665142	0.08596880253
1175	0.006473596995	0.1500393364	0.9796689866	0.08596433641
1176	0.006473310512	0.1500357681	0.9796699536	0.08595998555
1177	0.006472970411	0.1500294905	0.9796716548	0.08595556497
1178	0.006472113601	0.1500220859	0.9796736614	0.0859439133
1179	0.006472265659	0.1500260624	0.9796725838	0.0859461271
1180	0.00647206121	0.1500246638	0.9796729628	0.08594396432
1181	0.006471751198	0.1500168051	0.9796750923	0.0859397738
1182	0.006469972778	0.1500094136	0.9796770951	0.08591453861
1183	0.006469951847	0.1499905646	0.979682202	0.08591460255
1184	0.006469654274	0.1499898727	0.9796823895	0.08591041599
1185	0.006468893423	0.1499811433	0.9796847544	0.08589892829
1186	0.006466605854	0.1499642801	0.9796893225	0.0858678923
1187	0.006466598371	0.1499665924	0.9796886961	0.0858679196
1188	0.006466473432	0.1499626944	0.979689752	0.08586635866
1189	0.006464915781	0.1499579933	0.9796910253	0.08584411872
1190	0.006464703182	0.1499489082	0.9796934861	0.08584153655
1191	0.006464162522	0.1499517707	0.9796927108	0.08583383287
1192	0.006464136482	0.1499447229	0.9796946196	0.08583418762
1193	0.006463908772	0.14993589	0.9796970119	0.08583167387
1194	0.006463065467	0.1499263909	0.9796995843	0.08582058787
1195	0.006462247236	0.1499150687	0.9797026503	0.08580955804
1196	0.006461324441	0.1499112696	0.9797036791	0.08579676328
1197	0.006460011303	0.149902199	0.9797061351	0.08577865283
1198	0.006459133387	0.1498904667	0.9797093116	0.08576749035
1199	0.006459131512	0.1498918734	0.9797089308	0.08576727392
1200	0.006458656947	0.1498912433	0.9797091014	0.08576021523
1201	0.006458232546	0.1498829776	0.9797113392	0.08575407736
1202	0.006458427888	0.149882993	0.979711335	0.08575689716
1203	0.006457567589	0.1498595978	0.9797176682	0.08574566799
1204	0.006457178691	0.1498532364	0.9797193901	0.08574082012
1205	0.006457079415	0.1498432529	0.9797220923	0.08573943939
1206	0.006457247063	0.1498404206	0.9797228589	0.08574228457
1207	0.006455940667	0.1498308295	0.9797254546	0.08572310316
1208	0.006455595999	0.1498212052	0.9797280592	0.08571947177
1209	0.006454684896	0.1498139828	0.9797300136	0.08570751229
1210	0.006454678292	0.1498089961	0.979731363	0.08570694918
1211	0.006454069071	0.1498011835	0.979733477	0.08569870973
1212	0.006453841852	0.1497971235	0.9797345755	0.08569564203
1213	0.006453048799	0.1497762917	0.9797402116	0.08568614393
1214	0.006452859809	0.149782024	0.9797386608	0.08568410886
1215	0.006452334836	0.1497783099	0.9797396656	0.08567728467
1216	0.006452168882	0.1497862418	0.9797375197	0.08567452486
1217	0.006450655523	0.1497743394	0.9797407398	0.08565336811
1218	0.006448527213	0.1497636297	0.979743637	0.08562176534
1219	0.006448241672	0.1497644454	0.9797434163	0.08561796512
1220	0.006448215252	0.1497632327	0.9797437444	0.08561718113
1221	0.006447506406	0.1497563211	0.979745614	0.08560704474
1222	0.006447869523	0.1497546397	0.9797460688	0.08561208304
1223	0.00644737463	0.1497323989	0.9797520844	0.08560511085
1224	0.006446831931	0.1497265104	0.9797536769	0.08559642789
1225	0.006446176241	0.149712998	0.9797573311	0.08558705387
1226	0.006446430997	0.1497175809	0.9797560918	0.08559041699
1227	0.006446143095	0.1497139907	0.9797570626	0.08558660929
1228	0.006444508119	0.1497106785	0.9797579583	0.08556192065
1229	0.006444513435	0.1497094849	0.9797582811	0.08556201244
1230	0.00644361831	0.1497008336	0.9797606205	0.08555094103
1231	0.006443153802	0.1496842902	0.9797650935	0.08554396201
1232	0.006443247323	0.1496774762	0.9797669358	0.08554536183
1233	0.006443457762	0.1496863076	0.9797645481	0.08554801258
1234	0.006443010543	0.1496786824	0.9797666096	0.08554225523
1235	0.006441622597	0.1496690208	0.9797692217	0.0855232182
1236	0.006441082129	0.1496694714	0.9797690998	0.08551634839
1237	0.006440255143	0.1496676219	0.9797695998	0.08550535685
1238	0.006440240924	0.1496671073	0.979769739	0.08550495011
1239	0.006440005798	0.1496610771	0.9797713691	0.08550183754
1240	0.006439759422	0.1496623453	0.9797710263	0.08549842609
1241	0.006439298512	0.1496428571	0.9797762941	0.0854925054
1242	0.006437792063	0.1496310346	0.9797794895	0.08547125244
1243	0.006437908564	0.1496285314	0.9797801661	0.08547285394
1244	0.006437272583	0.149627238	0.9797805157	0.08546364558
1245	0.006436933472	0.1496216702	0.9797820204	0.08545811046
1246	0.006436405373	0.149607024	0.9797859784	0.08545065293
1247	0.006435273457	0.1495992055	0.9797880911	0.08543450391
1248	0.006433416264	0.1495714792	0.9797955825	0.08540948845
1249	0.006433108915	0.1495700422	0.9797959707	0.08540552947
1250	0.006432421328	0.1495662965	0.9797969826	0.08539619104
1251	0.006431044352	0.1495477875	0.9798019826	0.08537496942
1252	0.006431147584	0.1495500195	0.9798013797	0.08537677895
1253	0.00643055964	0.1495453526	0.9798026403	0.08536780773
1254	0.006430180567	0.1495424839	0.9798034152	0.08536309678
1255	0.006430150381	0.1495425509	0.9798033971	0.0853633506
1256	0.006429605362	0.1495508183	0.9798011639	0.08535635032
1257	0.006428872463	0.1495386187	0.9798044592	0.08534695593
1258	0.006427255978	0.1495178529	0.9798100678	0.08532576677
1259	0.006427308112	0.1495170867	0.9798102747	0.08532649378
1260	0.006426305635	0.1495113201	0.979811832	0.08531218602
1261	0.006425094819	0.14950195	0.9798143624	0.08529552449
1262	0.006425086941	0.149497616	0.9798155327	0.08529544071
1263	0.006424611816	0.1494957175	0.9798160454	0.08528939736
1264	0.006423961522	0.1494861357	0.9798186326	0.08528007488
1265	0.006423384276	0.1494762455	0.979821303	0.08527296267
1266	0.006423272365	0.1494782561	0.9798207602	0.08527120963
1267	0.006423165018	0.1494662358	0.9798240055	0.08526948995
1268	0.006423257906	0.1494644659	0.9798244833	0.08527080038
1269	0.006422375909	0.1494595006	0.9798258237	0.08525794888
1270	0.00642196234	0.1494404244	0.9798309733	0.08525275564
1271	0.006422008596	0.1494372947	0.9798318181	0.08525223094
1272	0.006422008574	0.149432774	0.9798330383	0.08525207842
1273	0.006421700222	0.1494310353	0.9798335076	0.08524827519
1274	0.006420774911	0.1494233964	0.9798355693	0.08523553151
1275	0.006420427607	0.1494217536	0.9798360127	0.08523072258
1276	0.006418896254	0.1494122794	0.9798385697	0.08521013567
1277	0.006418581044	0.1494123325	0.9798385553	0.08520593899
1278	0.006416270217	0.1493717061	0.979849518	0.08517477454
1279	0.006416182402	0.149363915	0.97985162	0.08517368348
1280	0.006415838909	0.149362027	0.9798521293	0.08516823981
1281	0.00641497457	0.1493525982	0.979854673	0.08515620599
1282	0.006413037353	0.1493295463	0.9798608912	0.08513029732
1283	0.006412985598	0.1493297431	0.9798608381	0.08512950235
1284	0.00641264789	0.1493215432	0.9798630498	0.08512500421
1285	0.006411902724	0.1493168344	0.9798643198	0.08511426969
1286	0.006411840432	0.149310225	0.9798661023	0.08511420619
1287	0.006412065119	0.1493117344	0.9798656952	0.08511732251
1288	0.006411267865	0.1493028778	0.9798680838	0.0851065179
1289	0.006410902608	0.1492927581	0.9798708127	0.08510197329
1290	0.006410625677	0.1492884662	0.9798719701	0.08509850528
1291	0.006410505402	0.1492887355	0.9798718975	0.08509671634
1292	0.006409409381	0.1492755021	0.9798754657	0.08508204128
1293	0.006408751864	0.1492612632	0.9798793048	0.0850731248
1294	0.006408801722	0.1492604497	0.9798795241	0.08507388156
1295	0.006408258951	0.1492567626	0.9798805181	0.08506561508
1296	0.006408510127	0.1492500531	0.9798823269	0.08506867231
1297	0.006408571998	0.1492483533	0.9798827852	0.08506952924
1298	0.006408882743	0.149248705	0.9798826904	0.08507468538
1299	0.006408094524	0.1492438629	0.9798839957	0.08506340634
1300	0.0064077195	0.1492428455	0.97988427	0.08505783575
1301	0.006406925041	0.1492335775	0.9798867682	0.08504635915
1302	0.006406227479	0.1492256287	0.9798889108	0.08503678313
1303	0.006405405195	0.1492185519	0.9798908183	0.08502532389
1304	0.006405304568	0.1492124359	0.9798924666	0.08502362323
1305	0.006405160352	0.1492109978	0.9798928542	0.08502186769
1306	0.006404327278	0.1492174675	0.9798911105	0.0850112891
1307	0.006401884769	0.1491993814	0.9798959849	0.08497394133
1308	0.006401869989	0.1491963818	0.9798967932	0.08497370959
1309	0.006402192931	0.1492013432	0.9798954562	0.08497788061
1310	0.006401992999	0.1491953045	0.9798970836	0.08497561244
1311	0.006401347553	0.1491960092	0.9798968936	0.08496735185
1312	0.006401099495	0.1491911462	0.9798982041	0.08496346112
1313	0.006400720865	0.1491866098	0.9798994266	0.08495894146
1314	0.006400419471	0.1491754669	0.9799024291	0.0849545907
1315	0.006400599176	0.1491760376	0.9799022754	0.08495690438
1316	0.00640016095	0.1491725159	0.9799032243	0.0849510229
1317	0.006399354344	0.1491693733	0.979904071	0.08493991827
1318	0.006399518526	0.1491731777	0.9799030459	0.08494197042
1319	0.006398843405	0.1491670889	0.9799046865	0.08493396925
1320	0.00639817191	0.149160141	0.9799065585	0.08492459038
1321	0.006397992447	0.1491616568	0.9799061501	0.08492209479
1322	0.006397435835	0.1491460274	0.9799103608	0.08491427179
1323	0.006397003055	0.1491292311	0.9799148854	0.08490828003
1324	0.006396315511	0.1491266683	0.9799155757	0.084898961
1325	0.006395711532	0.1491222509	0.9799167656	0.08489084219
1326	0.006394516432	0.1491107758	0.9799198563	0.0848748599
1327	0.006394429761	0.1491207058	0.9799171817	0.08487331864
1328	0.006393912658	0.1491025467	0.9799220726	0.08486584901
1329	0.006392968044	0.1490990533	0.9799230134	0.08485159575
1330	0.006393028327	0.1490928323	0.9799246887	0.08485220576
1331	0.006392907989	0.1490981846	0.9799232474	0.0848505211
1332	0.006392386348	0.1490888909	0.9799257502	0.08484328508
1333	0.006391146665	0.1490836476	0.9799271621	0.08482571909
1334	0.006390721309	0.149082297	0.9799275258	0.08481950461
1335	0.006390558681	0.1490850506	0.9799267843	0.0848167807
1336	0.006390424662	0.1490899455	0.9799254662	0.08481568162
1337	0.006390426504	0.1490895718	0.9799255668	0.0848155786
1338	0.006390375307	0.1490870791	0.979926238	0.08481473549
1339	0.006388971495	0.1490773272	0.979928864	0.08479366568
1340	0.006387661253	0.1490625282	0.9799328488	0.08477413648
1341	0.006387663347	0.1490627819	0.9799327805	0.08477414192
1342	0.00638766596	0.1490632433	0.9799326563	0.08477393194
1343	0.006387218594	0.1490541324	0.9799351093	0.08476854157
1344	0.00638657332	0.1490494317	0.9799363748	0.08475882051
1345	0.00638529878	0.1490440725	0.9799378176	0.08474128338
1346	0.006384720707	0.1490418488	0.9799384162	0.08473263096
1347	0.006384254667	0.1490372911	0.9799396432	0.08472610825
1348	0.006384133206	0.1490351852	0.9799402101	0.08472481169
1349	0.00638334233	0.1490196025	0.9799444047	0.08471482506
1350	0.00638306702	0.1490172102	0.9799450486	0.08471100623
1351	0.006382924679	0.1490191227	0.9799445338	0.08470873394
1352	0.006382663657	0.1490154895	0.9799455117	0.08470478033
1353	0.00638281919	0.1490137679	0.9799459751	0.0847071759
1354	0.006382057913	0.1490009885	0.9799494146	0.08469660326
1355	0.006380908818	0.1489906093	0.9799522079	0.08468006122
1356	0.006380032776	0.1489934634	0.9799514398	0.08466855725
1357	0.006380023634	0.1489795421	0.9799551861	0.08466895809
1358	0.006379553487	0.1489726392	0.9799570436	0.08466253021
1359	0.006378357683	0.1489528624	0.9799623649	0.08464616938
1360	0.006378365896	0.1489497073	0.9799632137	0.08464587742
1361	0.006378894396	0.1489526587	0.9799624197	0.08465317247
1362	0.006377761967	0.148941019	0.9799655512	0.08463669206
1363	0.006377491075	0.1489295646	0.9799686326	0.0846327599
1364	0.006377420973	0.1489289606	0.9799687951	0.08463168002
1365	0.006375838395	0.1489199789	0.9799712111	0.0846109197
1366	0.00637489102	0.14891293	0.9799731071	0.08459907454
1367	0.006374211373	0.1489086819	0.9799742497	0.08459020633
1368	0.006373862688	0.1488996357	0.9799766828	0.08458517464
1369	0.00637388571	0.148894946	0.9799779441	0.0845851037
1370	0.006372991164	0.1488930659	0.9799784497	0.08457329593
1371	0.006372856915	0.1488940702	0.9799781796	0.08457122263
1372	0.006372093744	0.1488940582	0.9799781828	0.08456060429
1373	0.006372069462	0.1488913415	0.9799789134	0.08456001492
1374	0.006372016811	0.1489012877	0.9799762385	0.08455894814
1375	0.006371779862	0.1488905486	0.9799791267	0.08455597726
1376	0.006371154692	0.1488883035	0.9799797305	0.0845475973
1377	0.006370913377	0.1488813453	0.9799816017	0.08454431959
1378	0.006370834422	0.1488733628	0.9799837483	0.08454298169
1379	0.006370264231	0.1488640734	0.9799862461	0.08453595052
1380	0.006370271292	0.1488608088	0.979987124	0.08453597359
1381	0.006370251954	0.1488552902	0.9799886078	0.0845352732
1382	0.006368898883	0.1488427729	0.9799919732	0.0845168027
1383	0.006368229228	0.1488328018	0.9799946538	0.0845082001
1384	0.006368025947	0.148827719	0.9799960202	0.08450545498
1385	0.006368246731	0.1488305114	0.9799952695	0.08450854443
1386	0.006368389525	0.1488286818	0.9799957613	0.08451022376
1387	0.006368400873	0.1488286529	0.9799957691	0.08451037336
1388	0.006368386546	0.1488296562	0.9799954994	0.08451054488
1389	0.006367836676	0.1488263588	0.9799963858	0.08450233676
1390	0.00636782881	0.1488273965	0.9799961068	0.08450218681
1391	0.006367804501	0.1488263935	0.9799963765	0.08450196937
1392	0.006367684578	0.1488252391	0.9799966868	0.08450041231
