client_id,default
59986,0.2444950659173802
70340,0.319817628026094
15191,0.6247398944823631
105805,0.7247068083665559
91408,0.2071027209716643
34345,0.5028999072092329
93708,0.4964955481183164
81888,0.5710939366656459
79227,0.2645155889683735
88228,0.8467119673350992
48387,0.5854169266527033
10668,0.6334524224284288
45301,0.3331525818079978
82853,0.37548976177010734
30420,0.7875968444201578
64188,0.5813693456895507
83140,0.5065028373193712
61074,0.5111761224926038
65805,0.5507074404456835
101685,0.40475725839368776
30024,0.3361805787148321
102222,0.6407293731669729
68347,0.4763180282738137
84488,0.44276182249797974
6480,0.08281316686510391
102042,0.5550801897284472
56428,0.6367705634672552
58138,0.2572307579409038
104544,0.27828791121715224
54420,0.7969403598336908
22351,0.743949801140033
12260,0.5652138954127508
52426,0.4263096349028826
21125,0.45447592534564474
76527,0.5877608201286524
102276,0.35290548644958347
52497,0.3216931668409731
4247,0.5922976465816595
29142,0.48834023623647094
109376,0.623492354073892
1584,0.4511609124911326
93273,0.09347354821491519
48825,0.7169871885652052
33596,0.25444952444796737
17750,0.4133823810086066
16262,0.5975270287512608
33210,0.5676428037165321
86802,0.5532017449790539
34825,0.3078628747039034
110083,0.32563250918207315
26370,0.7205831754335138
61933,0.5665726439897634
76593,0.2936088481213928
58207,0.15846157686967688
69107,0.540159947840118
102641,0.40784146658263604
45124,0.48586264244227667
6683,0.7652844326263247
52984,0.7310998298776974
76990,0.5301755157342487
65488,0.31487755942276546
104412,0.21536314028367526
102750,0.33382786868482656
8785,0.2916411462831426
36683,0.1432875190700823
106548,0.1988426035137137
64842,0.588208087808943
11759,0.7139032026815707
41407,0.3850519617401352
67459,0.18576630249894624
68716,0.6479542826213048
66010,0.44974074359268906
96379,0.4606952534009395
38116,0.4659392515819456
77006,0.5334404163494715
63752,0.4140634661786565
77741,0.44469321959062824
100764,0.19480296793947424
11721,0.22228593184478396
28087,0.49262022970743785
67405,0.6784403246819708
57247,0.3451459942754476
77055,0.12796432179435097
102,0.2656351624941855
28812,0.3102907573989143
20726,0.6781742509429542
5035,0.421010776247158
86298,0.4651082884562984
87952,0.7035026958066113
28257,0.3849703909166212
44268,0.29228492307391796
89915,0.9291058524242417
81478,0.2217323336925394
71395,0.6145655868934782
40561,0.2430920564562297
10592,0.5516084780640931
18876,0.48849195677233354
40764,0.513477293183796
11194,0.5127066769846359
108244,0.32649943814692023
27412,0.27442793803260396
74481,0.8178717767140528
44420,0.27678612437067907
73364,0.14882794889654635
10525,0.5419861388328494
27039,0.5637326279608533
41728,0.6003580158900419
59140,0.7181457969326127
86058,0.5453269588810904
77074,0.18361859070678646
88825,0.5499300492838108
99060,0.4240901640838179
173,0.49180381325198036
56835,0.36503439768634677
93676,0.7382082649887152
8006,0.7259637184358129
84656,0.266685847234219
34555,0.326153758976243
22525,0.862403773336338
3137,0.5929983221651973
47717,0.26415029386277483
31224,0.14574390549134045
5083,0.26938728472259077
34141,0.3241125636075021
63442,0.25890655271258384
57060,0.08018684116523932
55875,0.3813198390573471
75469,0.551835303574502
42307,0.34653153184726737
89152,0.09738355924832541
72874,0.44171838528470647
87180,0.8284899550752305
31411,0.3426389190536502
108046,0.5669774082799711
38793,0.3801310170811017
69260,0.14097757910922668
8021,0.7156835578723582
8023,0.3499150038024127
85566,0.26312111564823476
26872,0.27073385741031886
77191,0.44002246544048
96989,0.6538086526776185
152,0.8947871941868014
88759,0.4912400618893798
48164,0.8381993010091355
2645,0.408815479507814
49881,0.304290811642983
100562,0.36410853056530773
106909,0.20241267407978036
13155,0.6065220947476027
59055,0.26520711085360116
87791,0.23358675318869457
71445,0.2755147421661476
62037,0.30975718635979654
59158,0.37437251190458437
49774,0.4234956296935123
25656,0.4410166235893849
54601,0.24119294680512166
47993,0.6405505428217184
6837,0.5321542661890846
58290,0.31142115765987016
49468,0.08688149140428102
57049,0.48801605764968803
6659,0.43303889409957425
60418,0.41868598656746475
26786,0.09725225485376568
80368,0.616697149569532
17995,0.7667514680883541
46735,0.5814352669447417
97808,0.3310798448228619
87771,0.7865518605046977
98378,0.4322047950903132
62340,0.4795033285622762
28471,0.41407664045960685
12310,0.4237979387112512
80884,0.2986259088038442
88625,0.22063059536796564
34418,0.47129792371892687
36866,0.38556868010745965
1656,0.7058870235690355
30722,0.12566633295804855
59745,0.1393055112845265
25768,0.5400534494617424
38926,0.38159445126646846
17682,0.5570673837616011
14442,0.3724903014918701
44539,0.6797162887270733
21518,0.30387149396160223
22852,0.4125579689538039
107581,0.4681295930864468
98923,0.3862747126654062
101833,0.31997970837090634
85954,0.27422009200203595
102674,0.52758853120336
93791,0.25110020398933286
19435,0.3516047101737668
53582,0.5800696268135678
42859,0.2957316211206266
72493,0.5619254599143642
87659,0.1443393008754261
35927,0.19826901424930757
12253,0.4622647866901338
97439,0.676276086984895
19587,0.5653265125893074
82579,0.19714096046078244
52555,0.39047755346126145
104318,0.22770552024881466
31756,0.7087835173782707
20585,0.47591923457412877
82488,0.716837273231121
4732,0.5512304737170504
86750,0.5022716095682812
82531,0.1822821395161747
81774,0.49960382479557747
97386,0.0968043965882513
17184,0.42785780372591314
41702,0.332671849661742
30641,0.757148561386275
44727,0.24186569744517114
3762,0.8088466498708279
64971,0.6170638209918405
83339,0.1350984971185189
17173,0.6194940271804966
15544,0.4111144822968143
78857,0.4627733727768357
59807,0.6725058948616442
101632,0.4577378261321206
7882,0.48942652354883726
23543,0.4207178001801552
74986,0.3033113332988454
99179,0.37577937220790714
11944,0.6161815379301993
53148,0.09975087917357772
13423,0.72671682906116
10332,0.3531910551373274
42832,0.29369938697303805
102481,0.4685682859698914
47223,0.3104024872328564
58292,0.3630385971050403
45153,0.7689218563657791
108060,0.13961924639463622
94993,0.5117004352240118
348,0.2574079486746128
94306,0.6164372708383699
60233,0.4607880483465089
10290,0.5366384020123438
7038,0.1643913124265712
51547,0.5368465415642051
38266,0.2249289272499225
20574,0.28238101506488883
47730,0.7944855451535848
102686,0.2356392104748108
96301,0.47588360478404934
29823,0.5591710471566124
28393,0.7857675421691283
76387,0.37929913295171475
48920,0.18167460618117837
76862,0.4739959954211082
69979,0.6646487341787353
16161,0.4256020833247138
94448,0.3531428806837583
90879,0.11601405833584413
77078,0.30674047383512365
45594,0.35338717977247786
21551,0.5919350300182572
23315,0.554706251234048
86637,0.723647169983566
56329,0.2577734052488356
81522,0.4074479355943485
29490,0.33861782483490915
63882,0.14019816858354492
60075,0.2468360549005635
87154,0.4432243239752922
946,0.6812923576471913
11600,0.7751400329734743
89084,0.40085551253058616
18491,0.6863545428996792
1291,0.17297907922455327
78850,0.6185724403334988
13840,0.6629957217231832
11966,0.44565334134899515
18332,0.8297105792672252
62380,0.44179017698539735
36468,0.36586325502370437
104726,0.15823463537832572
37838,0.4673630623700415
46599,0.21256051999436282
72774,0.20504219484971017
33475,0.4083554432799014
39889,0.5187901030467178
42536,0.3947147511255442
79821,0.19576678807534098
45468,0.29030621589021777
28046,0.5146503804372431
93566,0.3280866352921879
46550,0.7227507166566464
54136,0.41270608977654755
101326,0.35126718337874646
105512,0.2033598967247799
47349,0.18278925270624535
71461,0.6580207226713585
62096,0.1629333819523595
57871,0.11066911592105567
99511,0.21678752245820065
60037,0.2253188579437
42229,0.48738942158689097
62919,0.5234402652428383
34860,0.3780707917305615
80406,0.4078444753650949
52544,0.13067064303847412
77294,0.2911303256144226
14604,0.5647941488909756
1331,0.12787522024933728
75185,0.3871759842308533
36431,0.3327233454151006
5071,0.525021650470975
60829,0.3079492610222496
13206,0.289396980378072
1071,0.4892464601199697
24889,0.5065939157975353
81501,0.6714578388218457
53869,0.28826703587218067
8843,0.4721459879045848
53512,0.49664015008119294
65522,0.5869151785197356
24187,0.6862868187960611
15160,0.4443131253039094
50196,0.3291700428130763
5848,0.08409613599467707
6273,0.5744373683029078
109990,0.4678587109135352
61649,0.46918284217593115
58664,0.7072304158739837
20778,0.4227397034914162
67101,0.22768840413632316
54453,0.14220488907465154
30455,0.1475365096498499
3443,0.3398327610070404
53300,0.25981684135336564
2317,0.35488312638446196
13288,0.29665674898779887
36953,0.7912734680877149
18628,0.24107825267897892
2391,0.5647072873776353
11023,0.25357007948474736
32250,0.370789709994185
5971,0.703304621649688
37914,0.5224066668145557
93067,0.478450597775448
51993,0.6499958405635525
72706,0.6139233802813582
14011,0.7764560594200106
2221,0.4155969173341045
96304,0.29580685145318164
109456,0.5363589171070312
96557,0.4106660199206897
66703,0.23767184642250694
61616,0.2704882553750954
67479,0.1702603661456391
9376,0.3528923213351155
21666,0.08278464413860781
92976,0.3841908888570717
92423,0.596326615723963
83242,0.6039120913458388
1140,0.2768937519757063
95255,0.6737920072801802
50873,0.6549301189634793
60291,0.13127659482250678
4057,0.3748694239493439
43082,0.14755786162972523
9592,0.23825740394411374
88583,0.782424415170395
50006,0.6208921941545043
21694,0.5158316855805243
94930,0.5567800319973939
52848,0.4875230968908939
48803,0.5078738697499526
51121,0.4147744927127026
41332,0.5214332185780024
104953,0.2054725042676442
63614,0.19983835601371552
45090,0.5457905169187491
45722,0.5866159893406738
101472,0.49761024216196725
50181,0.251441561061811
18719,0.7463529619068654
14897,0.3729951036157793
36521,0.37746552511674586
50996,0.6901466115006318
44018,0.2078704159690389
25874,0.7617110338147766
109609,0.278616671854319
90804,0.6999520055990647
45196,0.7906923980676498
48447,0.3322043788347513
49879,0.741377519183316
38437,0.1898661495153272
27480,0.7659716437016751
73591,0.55675431678687
33904,0.5780601816405133
40691,0.7646741398456648
45489,0.4391167072564715
79506,0.24824088341214412
109590,0.2269022922640438
43704,0.16434274107380872
16500,0.40089846924984257
93911,0.641569297320558
79231,0.6388396685507227
33568,0.25128840042790274
97190,0.44652617171582326
44601,0.5578762856005378
59260,0.6496219188596029
27986,0.2807704606169853
45919,0.4303520166402084
96253,0.27110527080718533
91722,0.17262062974327863
61664,0.26612203512310273
60126,0.3561788883870236
55644,0.5369504124396053
33149,0.6854370130644024
69872,0.2067893524273207
31026,0.09874407905526532
1365,0.9161070129087441
8732,0.8692925454516849
46954,0.16522543756628028
30096,0.4414280447239036
71856,0.2597374958080613
33562,0.6354241775187084
76000,0.2560651906713359
23946,0.5293887930927587
47521,0.2673805962873685
3095,0.5779132245027436
102652,0.4483191826562473
73219,0.5778102176895352
35360,0.39532605298291806
97768,0.607741394471247
95892,0.2700801610482343
19133,0.15629515737007854
91975,0.4934218999377907
94438,0.6749651129410494
94215,0.7355188594203419
65103,0.3928898344802467
2953,0.7339550438719005
54135,0.2412687980364849
94798,0.5292841187919226
23972,0.3444088613709343
8908,0.5213767211452865
53190,0.595767291062978
65800,0.5467665273522558
14446,0.34466148287676085
42886,0.33263074294003925
74959,0.5528137044916616
21139,0.3215083273606823
85693,0.35581468456342813
17885,0.31216158167799235
61453,0.7760676498269081
103831,0.4619847292277644
21429,0.565820484527798
67002,0.24054539265746622
11332,0.39422023899249115
47570,0.6058142602319756
28273,0.553441109944248
57640,0.2629261126806935
72799,0.4264425768962315
107251,0.3259847099166152
31068,0.23783251221097304
17918,0.505120815983954
48864,0.3317688897828548
34317,0.3695035372726609
37782,0.2946802196311316
54112,0.40203583253173075
73854,0.5179709145446822
55968,0.20043326874936557
4064,0.6073358531120414
101442,0.5008763978131833
39430,0.7247185676936194
103212,0.8006687776405862
91679,0.37911796669882153
45225,0.35452367349586406
7787,0.36984597999840113
77342,0.21465359790043761
41626,0.5866163942768217
22495,0.5042915095999229
59587,0.7879721459307423
73463,0.3251190652626316
50428,0.20182974342219517
103373,0.5848871453964474
59705,0.46335073085547207
57882,0.491359762277858
58465,0.5720911412025145
60261,0.4473684898550729
625,0.3327207918071759
22375,0.5174131718980004
52909,0.8433228922888114
56729,0.3241209983866655
86882,0.32499942943551785
89785,0.05728619562506508
62347,0.33232368652337957
28418,0.5358151311967575
97017,0.3827754721712169
31621,0.6293443925858592
74612,0.42578460764816356
51514,0.09729631524998146
68593,0.2669017540251208
75060,0.31650383660071457
50559,0.2642767319467032
95810,0.37272874937155376
54488,0.3442998384667621
43887,0.430488680880057
55781,0.41712298076822707
52118,0.5523006352897769
84579,0.4339173456788661
77578,0.7488041608853305
18766,0.5833780607767876
26760,0.7855718593390018
21649,0.3661352674306841
104024,0.6369911557692187
39986,0.4504480467351303
54941,0.42456737953408974
1369,0.6894716281294814
69020,0.3428211250915911
69396,0.6844057582293169
108394,0.4678966374811286
18496,0.4304574563121423
73089,0.14359174387912327
24066,0.1426443423124339
83922,0.29886263383259415
45517,0.421384242082929
10603,0.6179124315445328
43755,0.43823754500542744
11145,0.1873500394152237
58005,0.4635753811683205
21352,0.36409605317246985
43601,0.35198426660789434
57801,0.2938320989850197
71434,0.7535040952226223
36691,0.5434256209596867
38778,0.6036032345199512
46242,0.19153895212022964
54685,0.2738428427494418
108981,0.43365396243702814
86914,0.6891763027489084
92183,0.20681966620762243
16755,0.2896162481372171
87931,0.5215490680159148
64732,0.5293111796059283
105679,0.3228241805610674
11943,0.8098300543791521
23842,0.3582021018665597
52324,0.6372701644219996
58478,0.3121794425769088
98989,0.53348228051862
2246,0.2799874690170634
107261,0.3898159443933453
20252,0.8108135680837965
62123,0.20727759186005332
90035,0.6230356664339343
89995,0.2631801072978792
4616,0.5302967235985044
41602,0.22179092222527247
96256,0.2713233232672754
24084,0.2729818092883765
49100,0.7724741054897135
17299,0.6283573658966134
55663,0.3052803207121361
39925,0.36531626199623
89567,0.18617701443082976
9238,0.4546485584578604
15884,0.10617371105765079
99444,0.24586015162358593
12125,0.19481588727977808
64787,0.5580954366642588
14983,0.09744652173333974
76653,0.5367812334484968
91163,0.4874645044766498
38078,0.6691811181572181
106389,0.31563737159299077
52843,0.3894038691034661
62674,0.1415626678129718
107883,0.20947150831661843
64452,0.2674955468508259
23871,0.3999181666397624
90278,0.07397730919036319
100173,0.09784033622905991
9673,0.2875383985563008
58840,0.7567626207966854
81867,0.2956258082568205
47105,0.42513767280780007
2256,0.6388192092865743
42901,0.6845468415726955
15902,0.4666163367554723
18343,0.7879101974099183
104885,0.19400206070205345
77206,0.5370064821930188
35218,0.2476148417224635
85089,0.526074550672314
73104,0.7878772727059363
74864,0.22833464705401293
961,0.7227431970040948
73574,0.3066299443539578
26551,0.7043491149005984
51312,0.4919128659614906
65913,0.26486221801959386
88842,0.6110620319383587
58255,0.2053052218684693
16846,0.2791591780035428
52578,0.8590676867547326
59898,0.4375850958144806
26025,0.6829515373547591
49768,0.3322282641985572
91183,0.05782646276737816
87011,0.5331353790727837
56531,0.15585837944496
1521,0.9049209368150499
109213,0.4257641831895116
44423,0.7550177591722335
70434,0.7357753065542929
94400,0.5229025007738547
49052,0.21702733293705467
96897,0.16068992706609417
45522,0.3753534517858331
14488,0.7494071731603624
48490,0.5924175437026876
27538,0.5898261403256625
9189,0.22930001034840167
37083,0.6931422636388884
59549,0.4527616510639123
45998,0.8237998518816334
59325,0.7299600898951237
6726,0.628120134247738
37579,0.29854410170467194
58136,0.26807710700760495
49733,0.6935976689319834
17150,0.2939247908691411
85293,0.345352747453227
5861,0.839517625429744
105046,0.39720487517512243
40969,0.43827043427733464
51608,0.6868409415293072
83038,0.18286401205068362
51216,0.783884998716991
57067,0.2939438856854092
9827,0.5629229418287466
61543,0.6052702644462143
73716,0.2818242271774655
53389,0.423813040027404
4250,0.26355972262007077
34888,0.4004389235566767
107817,0.6699724612815858
27422,0.684198505456955
31932,0.6763984560661944
95210,0.28201370246571533
29475,0.2845809897431465
48971,0.2488034946118511
91605,0.44489451733775626
58089,0.3933224852551616
60620,0.3173773440849797
73711,0.142430272825412
35461,0.6289768397002149
19768,0.15352768209423928
79079,0.30131652731896374
23432,0.6989100019377809
49568,0.5400158975924497
42639,0.46175959333212707
24671,0.6202429888342952
57103,0.5703396586972889
108989,0.6133913976491145
11623,0.5502821519752198
97554,0.5199099090333054
44608,0.5193152303588087
68187,0.4387018086703835
95657,0.5133863654264625
78665,0.15168635271039074
41762,0.2491478987165751
14416,0.6920400682826037
16047,0.38335431782737617
65174,0.04569244393889277
13877,0.6625509814816252
28711,0.6776516102586353
93495,0.19614615765191407
57870,0.3761094778446615
13594,0.5815236989576766
2189,0.4317050956974982
81524,0.5139505979913891
11287,0.576914540582821
26289,0.7211012206119234
95682,0.12604193831520125
20860,0.41101529714041446
38645,0.46256591727617985
7719,0.5234445887788695
108837,0.3833025667156881
71447,0.40310476253282335
105510,0.40360259281167754
9684,0.1621369575113405
82078,0.22089020839816223
48973,0.44370469743364316
99196,0.302933386453724
70445,0.24483956733852227
51656,0.43130254965689024
50879,0.2420659710703483
107980,0.764111455898446
46091,0.578510340915693
14614,0.6910086962464951
42248,0.5476521572313335
69013,0.6031161606430732
35723,0.31770809481786666
2790,0.7486942080373525
99493,0.35136229207360675
8038,0.3284890488435203
22987,0.27647390167846897
75479,0.2957491474623388
88174,0.5584571171798502
76721,0.5695687195464264
65158,0.17985067158074083
96720,0.4714376728084334
99700,0.3098196930370163
32460,0.4916189637711063
53765,0.35084461395652505
4329,0.5368683627065338
60938,0.3242639455212155
9667,0.31968239993792175
61483,0.632637091150603
100568,0.6149550197224453
27317,0.45921361738150673
106959,0.2732330009529791
55904,0.8614707875928098
74118,0.6134237328776033
84192,0.6728873336020315
65895,0.5497511524123351
79217,0.43107255576040504
17347,0.19376413258209352
60207,0.4289837952882652
87869,0.7459376734089812
9621,0.6696719214728851
3715,0.3944070721474913
2741,0.26151056896471625
45862,0.597982391624881
108289,0.4070056170389707
34716,0.26790511886711565
83273,0.45769826414100606
99154,0.6843596214480737
794,0.6542855633324551
106100,0.2973364344465279
50778,0.4567604988914637
57865,0.13155163984522442
38846,0.26797321931932067
54070,0.49689776440161715
72646,0.5963032835893086
1671,0.5855780558081893
95432,0.3515361838004331
670,0.17745699564660572
31540,0.5472442837458209
75062,0.19411445796951465
20633,0.3974890098746061
36857,0.12071528969134619
80297,0.28076643056811273
106740,0.559210139601095
65003,0.621985588825332
87731,0.5752385754474424
75880,0.13809354827852066
9074,0.6155493952429658
37432,0.3085859944270256
39202,0.21010421918015385
51104,0.49603523811437406
50982,0.2537848449287004
85191,0.6756121161163195
34778,0.7035822939868703
45902,0.3545659443152107
11686,0.2986340892624084
80035,0.5622323403706333
61674,0.27370264341590533
73483,0.2062680243315848
9194,0.6826051888448861
105776,0.4029959030358295
12142,0.2766923192059508
93856,0.27545750433780847
14026,0.1944948734879314
64508,0.32026981692130424
46092,0.18234964684670749
54028,0.709393672345261
46383,0.37778818980340556
34094,0.34572144163856056
68821,0.18684954523615746
47080,0.12086411973860409
89994,0.45023980333086105
62435,0.5477974200572758
102983,0.8167798201365847
21538,0.4331085455709866
58781,0.8074955338115463
48903,0.5901500732270376
83532,0.3202489595486043
50859,0.07961402779112484
53060,0.3853837153833216
85573,0.5277141370781241
58243,0.2415203431766016
97113,0.3290738020434018
10593,0.5759415453405905
38885,0.7209969416335139
63386,0.47584502425211034
32169,0.5175300159215374
91903,0.7196973231889879
37408,0.684735722822041
100358,0.2465671514770653
53181,0.35251697714492297
16791,0.272778844021755
73593,0.28335169584134556
77416,0.34584367185006615
44993,0.8338431335549503
101710,0.6260669540421089
107447,0.4418192138844195
51286,0.22691473168598061
78528,0.7610525853814265
75503,0.743339553796989
66664,0.442915390607785
109265,0.4793666463023195
40307,0.35235792025608575
39197,0.38746286233230176
13123,0.5875205034567548
17410,0.621532470255045
108348,0.23609978228602999
43122,0.836464229494091
48970,0.6407875408896754
59701,0.6456983162017413
45460,0.17637760751462117
19664,0.35562337694942353
59277,0.2722304283631924
18645,0.5446463367307899
8131,0.5677029117037188
71582,0.49331494270266385
99668,0.21617787645078862
5969,0.8490110858238377
4654,0.5152968238593633
104532,0.26467243652675887
55791,0.43961252245291316
24640,0.48294198981264985
55930,0.5943698539395362
39840,0.3498089802413736
47642,0.7584631860144199
86817,0.5953893336544874
43914,0.20918261220505463
60100,0.29691636107083036
13936,0.2777035068996228
79355,0.3450182812926965
67096,0.241831749579912
46957,0.14257749308613696
24747,0.36596825120351806
94098,0.40083917800109975
104029,0.4051138309577635
71163,0.4449405723856346
83651,0.5096794980991244
29953,0.3566053026698295
15913,0.6283368276175658
55793,0.10347818898636416
31730,0.2214154174323591
6739,0.7216799858358166
108486,0.3570627525219645
21326,0.3031686974942232
96358,0.35072599583319053
81953,0.7452235120995352
104777,0.7283867753645767
75438,0.14523892581210146
65287,0.28944539281560877
20592,0.5882313966795941
85626,0.5819667886190328
39998,0.18454463009738986
37163,0.2344206158924622
25129,0.3942161025853062
47029,0.5670241703572011
69440,0.34483221762654137
54451,0.48514487791440053
41419,0.31030789396354386
79583,0.29620226006569705
60638,0.37993860571299676
26194,0.15999632670415417
71003,0.8226002980538707
89731,0.8241138461979588
52076,0.487001915679782
62308,0.48375746035040434
85354,0.545614834800499
27318,0.26933487970228703
40652,0.612555383715924
39099,0.4973338497921382
86469,0.20479870106800496
100942,0.26045523132097287
62112,0.592380130450461
33553,0.6038294784754565
22190,0.6172341560557695
8102,0.6139239649543833
86071,0.2722068033691825
38062,0.17147786611779858
10079,0.6301143444809809
27025,0.20268344319137982
70547,0.6338782607493021
30221,0.6745579334761408
68075,0.6477761176474267
6922,0.536536726340107
70307,0.5661820663598686
82742,0.4256907752223074
88754,0.09199975668377612
102849,0.4371508014143453
66639,0.22831415084416537
65240,0.6812008492454527
106877,0.4863867669095279
56339,0.6037484270809313
6996,0.268065042619438
100503,0.3926343664344423
48035,0.8559411703272836
55110,0.23503233149015185
37790,0.8348773806598928
78722,0.4085402887268987
47897,0.21352916210884615
33439,0.3114952745901896
40259,0.3816599906931199
21500,0.45571316016732316
77842,0.6363635868813285
29829,0.28676995854388065
11714,0.509784471153357
90743,0.23078980952507458
312,0.3722434764811387
11733,0.3268774226333839
6294,0.24878053843117146
54127,0.5387576994523903
109401,0.7514018089502073
70030,0.843091848958722
65711,0.5401812680106969
27390,0.6914821734697739
60690,0.6985146504117091
52213,0.8034346257270362
78876,0.29691561163254426
56767,0.38697985693611797
81297,0.6407760530078367
51425,0.6491458884939874
18276,0.5086997949787585
67550,0.09818639852068238
52708,0.654534041766877
71650,0.38212708473905305
80420,0.5669187205643151
50129,0.50773770423973
25328,0.35665638537691446
83527,0.7624512573608263
53496,0.7271486102218371
10725,0.21883381430464832
91579,0.26852690464749046
101552,0.36175374431398843
105497,0.5757987075660197
104657,0.5477916190417993
76345,0.2840360325070677
43242,0.3535915106951415
97411,0.6305838634468757
91547,0.53544460511836
99479,0.3237108634131035
28138,0.36902004032582475
20331,0.6210161932138584
97871,0.5291221312423803
62691,0.2797363843022037
78657,0.5347305327701373
59821,0.34669779227076236
6440,0.2937798310388694
52899,0.4488503930439737
64586,0.645842332166788
70764,0.07526493680060707
63552,0.4860540689427872
26505,0.3306030678103702
39303,0.801456752423784
66920,0.6643163003561601
48540,0.7740406183408557
103522,0.5026119147734954
82975,0.22549484084598362
2680,0.2839222277141458
1991,0.6282010428930805
11615,0.5710433586742472
82850,0.6337828171855528
19118,0.10082694082972275
53292,0.16879786157138418
94460,0.4575773576721494
23620,0.42009449292033657
72164,0.555846487307633
27163,0.4383485208051902
83894,0.22502477565623621
94018,0.25744092433943666
55080,0.40034228510369396
3154,0.2134630580688426
74116,0.8931954779587583
77673,0.14718222170267503
79678,0.11959099618720495
11297,0.8066256460739571
67705,0.8287822412431938
578,0.569571577900208
90739,0.611528096980331
105317,0.4925441777437563
48872,0.4393024066100462
31221,0.5217617284835686
2377,0.15646143851837746
13487,0.8971077493059025
92129,0.1261607700159325
58144,0.4439827336801144
57235,0.1616846710965796
23029,0.4351218483770153
110078,0.2993033479054391
6864,0.6993749129402184
55571,0.45018035146329977
27980,0.4498665268541304
100849,0.23881146592100427
41282,0.4506768740506171
26140,0.6638767909247555
68787,0.5847396707582064
94864,0.5520012817717678
8560,0.5443460880907263
70852,0.6106048625889037
24013,0.1933692806616476
35052,0.20751169857581608
37002,0.4807440759648513
48768,0.6005911826205643
17811,0.5374459778442884
31327,0.4336466489968627
92478,0.7035004065344287
8616,0.3004416963178044
80249,0.40074476231155404
40860,0.530016081610916
98868,0.44645449684468824
71814,0.22486073542547808
34474,0.31258902597566246
72399,0.5276576322253897
47350,0.36487237571349257
15471,0.7073044035165094
3109,0.790025308059719
12692,0.7010489934720596
20204,0.3879235387274876
66380,0.23487986450175688
58615,0.8110616275351907
41827,0.34320072651745076
96914,0.31651874206443426
60226,0.30907346777500605
64678,0.4414186945033095
22385,0.4858385929446142
46356,0.6370389392069769
12105,0.6513652627919752
100716,0.5506473555012544
94720,0.7835675621955381
109072,0.26334469897591845
79311,0.684347629216613
87436,0.26968191006577164
108942,0.407833193060125
81408,0.6255952648957072
88274,0.34158015110172724
50141,0.5363137271338827
102182,0.6565786934541946
108198,0.39565642572736726
46726,0.1944453307613013
93817,0.3426992724661586
50968,0.3326711164186885
40467,0.3013390383747313
17761,0.24792376489866946
14402,0.7882521400042156
104331,0.44955652722988265
74559,0.3885871423155438
56156,0.23406162522719012
39599,0.11192636428614186
103495,0.5944487352070557
53348,0.633125833518677
19019,0.6925110480407092
86638,0.3400201690531418
82925,0.507695257833016
72536,0.6175033849799718
32696,0.7294554610433973
69698,0.7470800838603301
28745,0.1827044952560628
76471,0.6355974732875148
73899,0.2607950473603525
12043,0.8699080546906478
26439,0.6467409602958843
42405,0.07635938996069923
102002,0.19102181993719802
62061,0.5048928139735502
104907,0.24001423723186596
14740,0.5196989538383832
28926,0.25321136115810006
3630,0.470016456381604
73024,0.31965148152779105
27287,0.3858604126121259
4941,0.16301058770752375
35227,0.23970659325033217
44291,0.7535916149703772
103486,0.22790086233110193
26430,0.30964125899775274
7366,0.5672222934563899
71411,0.2775973975311571
29492,0.3338629951728088
28347,0.4833712478960541
60955,0.7163082148810697
95141,0.7906009777220973
93600,0.7389124988949366
93272,0.5607997123833995
19411,0.5108211507924957
109604,0.22328466146778797
13081,0.5081487677219966
70492,0.4717246895898472
52682,0.5387672647260493
48400,0.8174538000900727
54115,0.4955698669567557
58994,0.39239287405424217
99471,0.22605647462340953
94973,0.2889881566315261
55549,0.7544437220253802
33281,0.6138275090994953
89021,0.5181813802131318
89701,0.35827843280266874
57687,0.58542457964043
28997,0.3989632680967134
106986,0.4513788153311965
69421,0.5222044804308101
36570,0.5196699583749665
20365,0.2132385116534616
14553,0.4986558261442864
84078,0.49225182756512065
16362,0.20444540002645836
28057,0.7068897068271224
12715,0.7526404478546654
99012,0.30280463931445584
64140,0.49589452609424267
23624,0.5284074046907122
48908,0.5624680629321407
101724,0.41512324542925505
12126,0.24802560246198055
72352,0.4611195830151304
3494,0.5975233904771479
31167,0.3712828305322189
75346,0.6977304098086408
17747,0.6589399918223432
7168,0.6467764563554034
68605,0.7805634236039627
67362,0.38332443794203686
76635,0.17565087151696587
19453,0.6778203307164704
104863,0.10979181139606178
31588,0.17108811194481888
19887,0.4305746574442581
52895,0.9559667099045207
101770,0.21920159222225277
22709,0.6704157423430751
109445,0.3556917370076133
52210,0.5539149605913741
102402,0.30426147592067787
90203,0.1534764061472787
55066,0.8016348075632108
56338,0.1644837673575585
95779,0.15627733035671518
44830,0.8566941137671508
19795,0.29654742536198675
75065,0.44622520391710235
91898,0.39268138409926234
39831,0.9285951491565198
47107,0.30761958008021856
16972,0.8338372430712936
29359,0.6723258715749567
14098,0.3538373749078755
92150,0.09820972529397794
80898,0.34144785775626507
33025,0.34279380340696164
101811,0.6171181640895561
35616,0.3897109272923339
83517,0.49557677881786943
104193,0.1546166750476184
49567,0.3670818999513603
83998,0.5155500720170212
101785,0.6848446189975045
31866,0.31610945563688725
33200,0.605963942758066
13813,0.5226864070944636
39464,0.3040876012072309
98209,0.454627894875445
10292,0.5715141435606714
64349,0.5489657939377139
90059,0.7044481587021175
88190,0.39522973535537215
